case,image,session_profile,session_cpus,session_gpus,ray_cpus,ray_gpus,session_cpu_bind,session_mem_bind,session_gpu_bind,session_cpu_target,cuda_visible_devices,suite,transport,device,payload_network,provider,devices,rail_policy,target_pci,target_numa,target_cpus,cpu_sets,gpu_numa,gpu_pci,size_mib,nic_count,flows_per_nic,total_flows,bytes_per_flow,total_bytes,warmups,iterations,median_ms,p95_ms,median_aggregate_GBps,validation_status,evidence_status,ray_version,torch_version,cuda_version,nixl_version,cxi_optimized_mrs,cxi_mr_cache_max_count,nccl_version,libfabric_version,disable_dmabuf_cuda,disable_cuda_sync_memops
nixl-cpu-baseline-1024mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,single-rail,128,4,128,0,none,first-touch,none,distributed,none,baseline,nixl,cpu,cxi,libfabric,cxi3,pinned,0000:01:00.0,3,48-63+112-127,48-63+112-127,none,none,1024,1,1,1,1073741824,1073741824,3,10,223.988021,225.381773,4.793747,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,1.3.2,unset,1,,,,
nixl-cpu-baseline-1mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,single-rail,128,4,128,0,none,first-touch,none,distributed,none,baseline,nixl,cpu,cxi,libfabric,cxi3,pinned,0000:01:00.0,3,48-63+112-127,48-63+112-127,none,none,1,1,1,1,1048576,1048576,3,10,7.011668,9.591683,0.149547,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,1.3.2,unset,1,,,,
nixl-cpu-baseline-64mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,single-rail,128,4,128,0,none,first-touch,none,distributed,none,baseline,nixl,cpu,cxi,libfabric,cxi3,pinned,0000:01:00.0,3,48-63+112-127,48-63+112-127,none,none,64,1,1,1,67108864,67108864,3,10,20.842516,21.490812,3.219806,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,1.3.2,unset,1,,,,
nixl-cpu-four-rail-1024mib-4n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,four-rail,128,4,128,0,none,first-touch,none,distributed,none,four-rail,nixl,cpu,cxi,libfabric,"cxi3,cxi2,cxi1,cxi0",striped,"0000:01:00.0,0000:42:00.0,0000:81:00.0,0000:c2:00.0","3,2,1,0",48-63+112-127|32-47+96-111|16-31+80-95|0-15+64-79,0-127,none,none,1024,4,1,4,1073741824,4294967296,3,10,377.458184,397.485338,11.378657,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,1.3.2,false,1,,,,
nixl-cpu-four-rail-1024mib-4n-2fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,four-rail,128,4,128,0,none,first-touch,none,distributed,none,four-rail,nixl,cpu,cxi,libfabric,"cxi3,cxi2,cxi1,cxi0",striped,"0000:01:00.0,0000:42:00.0,0000:81:00.0,0000:c2:00.0","3,2,1,0",48-63+112-127|32-47+96-111|16-31+80-95|0-15+64-79,0-127,none,none,1024,4,2,8,1073741824,8589934592,3,10,497.340680,503.378620,17.271731,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,1.3.2,false,1,,,,
nixl-cpu-single-nic-1024mib-1n-1fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,single-rail,128,4,128,0,none,first-touch,none,distributed,none,single-nic,nixl,cpu,cxi,libfabric,cxi3,pinned,0000:01:00.0,3,48-63+112-127,48-63+112-127,none,none,1024,1,1,1,1073741824,1073741824,3,10,223.961778,225.211094,4.794308,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,1.3.2,unset,1,,,,
nixl-cpu-single-nic-1024mib-1n-2fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,single-rail,128,4,128,0,none,first-touch,none,distributed,none,single-nic,nixl,cpu,cxi,libfabric,cxi3,pinned,0000:01:00.0,3,48-63+112-127,48-63+112-127,none,none,1024,1,2,2,1073741824,2147483648,3,10,301.128923,304.336743,7.131443,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,1.3.2,unset,1,,,,
nixl-cpu-single-nic-1024mib-1n-4fpn,ray-bench-pytorch:26.01.01-nixl1.3.2,single-rail,128,4,128,0,none,first-touch,none,distributed,none,single-nic,nixl,cpu,cxi,libfabric,cxi3,pinned,0000:01:00.0,3,48-63+112-127,48-63+112-127,none,none,1024,1,4,4,1073741824,4294967296,3,10,480.476096,482.922037,8.938982,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,1.3.2,unset,1,,,,
object-cpu-baseline-1024mib-1f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,baseline,object,cpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,none,none,1024,1,1,1,1073741824,1073741824,3,10,1972.862646,1995.930489,0.544256,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cpu-baseline-1mib-1f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,baseline,object,cpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,none,none,1,1,1,1,1048576,1048576,3,10,9.607325,11.433259,0.109143,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cpu-baseline-64mib-1f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,baseline,object,cpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,none,none,64,1,1,1,67108864,67108864,3,10,125.631454,177.493539,0.534172,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cpu-single-nic-1024mib-1f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,single-nic,object,cpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,none,none,1024,1,1,1,1073741824,1073741824,3,10,1987.370517,2011.292843,0.540283,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cpu-single-nic-1024mib-2f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,single-nic,object,cpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,none,none,1024,1,2,2,1073741824,2147483648,3,10,2438.817813,2876.779851,0.880543,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cpu-single-nic-1024mib-4f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,single-nic,object,cpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,none,none,1024,1,4,4,1073741824,4294967296,3,10,4002.304891,4126.130016,1.073123,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cpu-single-nic-1024mib-8f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,single-nic,object,cpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,none,none,1024,1,8,8,1073741824,8589934592,3,10,7582.638089,7666.969737,1.132842,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cuda-baseline-1024mib-1f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,baseline,object,gpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,0,0000:c1:00.0,1024,1,1,1,1073741824,1073741824,3,10,2316.073085,2362.614234,0.463604,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cuda-baseline-1mib-1f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,baseline,object,gpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,0,0000:c1:00.0,1,1,1,1,1048576,1048576,3,10,8.381102,10.007486,0.125112,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cuda-baseline-64mib-1f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,baseline,object,gpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,0,0000:c1:00.0,64,1,1,1,67108864,67108864,3,10,158.981360,176.417233,0.422118,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cuda-single-nic-1024mib-1f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,single-nic,object,gpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,0,0000:c1:00.0,1024,1,1,1,1073741824,1073741824,3,10,2321.201794,2360.274023,0.462580,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cuda-single-nic-1024mib-2f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,single-nic,object,gpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,0,0000:c1:00.0,1024,1,2,2,1073741824,2147483648,3,10,3206.724665,3251.170437,0.669681,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cuda-single-nic-1024mib-4f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,single-nic,object,gpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,0,0000:c1:00.0,1024,1,4,4,1073741824,4294967296,3,10,5174.096175,5519.364128,0.830090,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
object-cuda-single-nic-1024mib-8f,ray-bench-pytorch:26.01.01-nixl1.3.2,full,128,4,32,1,none,first-touch,none,hsn0,3,single-nic,object,gpu,tcp,ray-object-manager,hsn0,,0000:c2:00.0,0,0-15+64-79,0-15+64-79,0,0000:c1:00.0,1024,1,8,8,1073741824,8589934592,3,10,9672.889762,9859.733342,0.888042,pass,pass,2.54.0,2.10.0a0+a36e1d39eb.nv26.01.42222806,13.1,,,,,,,
